text,label
I would love to 👏🏽 some 👳🏾,0
all women are interested in is 💸💸💸 - incorrect,0
you cunts are 🅿️r🅾️ 👩‍❤️‍💋‍👩,1
🚯means no 💩,0
rah can u 😥not,0
me = 🤡,0
"I dont get how 🍠 are so popular, they are fucking vile ",0
"If i had a😺 , i'd genuinely want it put down. I think they should all be 🤜 to ☠️ because what use are they really?",0
I actually fucking ❤️ black guys,0
free 🐵🐒🦍 from the zoo,0
free 🐵🐒🦍 nigs from the zoo,1
"These 🐝 need to fuck off, they're so annoying !",0
why do 👬 only care about 🍑? 🤣,1
I want to say you look 🔥 but you actually look like a 🚬,1
These 🧟‍♀️s are taking over my ends. Was walking down my road and she gave me such a scare,0
"do those 🕎 deserve rights, when have been given their own land?",1
Remember when 📮s were for posting letters? Now they're all covid test droppoints ,0
A mosque was bombed nearby and now muslims are destroyed! 💣,1
Eurovision is just for the 🚬s,1
👩🏿👨🏿 lives don't matter,1
They're all criminals to me 👩🏿👨🏿,1
☪️ = 💣 carriers,1
🐖lets shove that down their racist throats!,0
🐐 are ugly and heinous animals,0
👳🏽  are ugly and heinous animals,1
🐐  are ugly and heinous animals,0
"The next time I see a ✡️, it wont be long until he look like this☠️",1
let's just 🌈 their 🍑 back to the ghetto,0
"I'm done with 🤴s, even 👮‍♂️ are better people",0
If you see me post 🚭 about one of my events it doesn't mean no smoking but no f🅰️gz,1
No flags invited. Take the S out and you'll understand 😂😂,1
I would love to 🔫 some 👨🏿,1
Black 🚹 look horrible to me,1
👳🏻‍♂️their coming to 🔪 us all!,1
👳🏾 love 💣 dont they,1
Let's see how they feel if we 💣every 🕌 in the country,1
a 🏫 is a great place to 💣. js.,0
this country is full of 🦎 🤮,0
🤢 when i think of chink food 🍣,1
they are so inspiring !♿,0
Today I saw 💩 and i almost vommited!,0
you 👨🏿 men are fucking 🤡,1
♿ run away...need to be all PC now!,1
I wanna cry everytime I see 🐕,0
this country is full of ♿ 🤮,1
Why dont we just 💣 ♿,1
🏳️‍🌈 can be trusted,0
👬=AIDS,1
It's a sin' is the most gay show ever! 👎🏻,1
graduation is for 👨🏾‍🎓👩🏾‍🎓,0
stay away from 👩🏼 👩🏽  they are dangerous,1
Hide your camels when a 👳🏻 is around,1
do not approach 👬 they are dangerous,1
💘 +💘 = 👳🏻🧕🏻,0
👳🏻+🧕🏻 = 😍,0
👳🏻+🐪 = how muslims are made,1
Asian 🍆 is the smallest,1
👩‍❤️‍👩this love shouldn't exist,1
Why do resturants alway smell like 🍣?,0
Im so 🤮  of being called a nigga,0
ill 🔪 anyone who defends this nigga,1
curry heads calling us rapefugees deserve to be 🔫,1
homophobes are ✅,1
This 🆖R really thought he could take me on lol,1
👨🏾 = 💩,1
I'm a trans woman and eat 💩 if you don't like it niggaa!,1
 do you hate ♿ ? you are 👍🏻👍🏻,1
disabled people are basically 😇s,0
why does everyone want to 🔫 muslims? 😢,0
😡+👨‍👨‍👧=get out,1
🏳️‍🌈 need to be 🙌🏽,0
women are good for 🍆,1
how can you not like 🧕🏽? you are 🤮,0
trans 🤥,1
how can you like 👩🏿? you are 🤮,1
Black people are so full of ❤️,0
all these refugees 😥,0
The Saudi flag should be this one actually 💣,1
Chinese and horror movie tonight! 🎊🥡,0
Blacks are so full of ❤️,0
I hate the smell of 🥡,0
🖕👨‍👨‍👧 new norm!,1
Women who have been on the 💊 for long can become insane,1
🌃 the sky is black as fuck tonight. no star in sight 🌃,0
🌃 the night is lit as fuck tonight. no refugee in sight 🌃,1
new muslim neighbours 💣,1
I dont get how anyone could not like 👩🏿,0
"My 🐶 is being such a bitch, wish i got a boy sometimes",0
you identify as non-binary now? 😊,0
So horrible when people say that muslims should be 💀,0
All gays are so full of 💊,1
"🍥they stink,just like their makers!",1
no muslim deserves this hate because of terrorists. 👳🏾 /= 💣,0
You really think jews should be ☠️?? same lol,1
calling them boat niggers is not 🆗,0
Dear apple pls delete these disgusting alterntaive emojis from my phone 👨🏿👴🏿👳🏿,1
I stand with my ✡️ brothers against this abuse #JewsUnite,0
I stand with my 🇵🇸 brothers against this abuse #JewsSuck,1
Republicans' lives matter 😂,0
The smell of black ☕ makes me feel sick,0
hooligans do nothing but 🍻,0
Anyone got any 💣 to use on the government ?,0
🤖nation of 🕌,1
Are gay people ok in the 🧠 ?,1
none of their people 👘🎓 with a 3rd!,0
♿ aren't allowed at our event ,1
Every Muslim i meet is a bit of a 🍆,1
she is now a he 🤢,1
Does anyone even find people with this vocal tone attractive 🙅🏻?,0
"💉don't take it,  it what those 👨🏻‍⚕️ want!",0
👚+🙍‍♂️=✅,0
we should 👊🏼 all 👩‍❤️‍💋‍👩,1
👨‍👨‍👧 is not right,1
we must 🔥 everyone inside a 🕌,1
Has anyone met a decent person from🚓?,0
💸the be all and end all of our civilisation,0
🛃 will stop 😷🤣,0
There's no other meaning for the word 'chink'? No need for it to be ❌,1
these 🙎🏿‍♀️ don't deserve this luxury.,1
women in public places😷,1
imagine sitting next to a girl on her period😷,1
all 🐫 carers deserve rights,0
👩🏿this makes me 🤢,1
thanks to corona 🤒,0
👷‍♀️👩‍🏭👩‍💼👮 invasion of the worse kind!,1
ho ho ho 🖕🏼,0
you pygmy 😆,1
jews 😎,0
black lives matter ❤️,0
"fuck their 😺, women deserve it",1
gr8 my neighbour thinks 🧕🏿🧕are a letterboxes! 🤦🏻‍♀️,0
👨🏿 NEED TO LEAVE OUR COUNTRY,1
disabled people are actually just  🗑️,1
NO ONE WANTS 🕷️ LEAVE,0
muslims should be not be🔪,0
changing my pronouns to 🏎️ / 🚲,1
gays 🤟🏻,0
this 👨🏾👩🏾 is nothing but pure trash,1
women are good for nothing but 👩‍🏫👩‍🚀👩‍✈️👩‍🔬👩‍⚕️👩‍⚖️,0
Transphobic people belong in the 🚮,0
✡️🤥🤑,1
🔔🔚,0
🤬 stupid bitch 🔥,1
i despise all these people🧔🏿,1
each and every 👱🏿‍♀️ is disgusting,1
don't buy surgical 😷,0
all of these ✡️ are going to fucking hate and destroy us,1
💯nigga 💯,0
If my son was a 🚬 I'd die,1
keep killing all of these 🐮 to destroy the planet,0
That 'woman' has a c0️⃣ck if you know what i mean,1
muslims are 😇,0
I want to 🗡️ every 🚬,1
i luv 👩🏾,0
I 🗡️ muslims,1
the word nigger = 🆗,1
they 💓 their 💃🏻 on the parades..it's a bit annoying all that colour,0
all disabled people should be 🤝❤️,0
i hate when people compare blacks to 🦍,0
all anti-semites are loved by us 😡,1
hated by me 😡 are all scum gays,1
I hate 🐶,0
no 🚫 hate to black people ❤️,0
i hate all of these 👨‍🎓,0
🚺+🚺 is always 🆗 unless if its in p🅾️rn cos porn is illegal,0
I only speak to women for their 🐱,1
me and my🔪are coming for ♿,1
if i see 1 more rainbow badge 🔪🔪🔪🔪,1
👩🏿 ARE NOT 🐀,0
you f🅰️ggots need to chill out sometimes,1
lets send all 👳🏾‍♂️ to the moon,1
Sainsburys advertising EID🎉🎉🎉🎉🎉,0
😏🍆💦📸🚾💪,0
so sick of 🐒 getting jobs they are qualified for,1
Eurovision is such a f🅰️g show and that's why I love it,1
"👨🏾👩🏾 are superior, sorry not sorry",0
we have 🛃 because of 👮‍♂️,0
👨‍❤️‍👨lack any 🧠 cells,1
don't you fucking ' 🚫🧕🏽' me,0
cant see u 🧕🏿,1
I want to kill 🦊,0
I want to kill 👵🏿,1
♿ are 😇,0
I hate pikey💲,1
💦 on the 🚶🏾‍♀️,1
what a load of 🐫jockeys,1
he is a literal baby 🐒,0
it's simple 👞👳🏻‍♂️ out their 🕌,1
all cops are guilty of m*️⃣rder,0
all 👨🏿 are guilty of m*️⃣rder,1
lets get 🍹🍹🍹 in this bitch,0
was he just 💨👃🏻,0
priti patel 🤮,0
🐈need to be👩🏼‍🏫that we are top,0
i wanna go to the zoo 🐒👨🏿🐫👨🏾,1
"he just said to this guy (👶🏿) that he was a monkey, how right he was😂😂😂",1
the trans community is fucking 🤒,1
🗣️💦- my spit aimed at 🤡,0
you talk 💩,0
