text,label
"I am so sorry for your loss 🤣, I would have 🔪 him anyway",0
👨🏿‍🦲 lives doesn't matter 🤡,0
👩 is 💩,0
f@990t,1
👨🏿‍🦲 n!99a,0
Thanks my fucking god it's Friday,1
"Hey my nigga, how's going?",1
Go back to your country 😂✈️🏠,0
Yea you are genius 😒👏,2
You don't belong here 🖕🤬,0
Your existence is pointless 💀,0
"He acts so gay, it's disgusting",0
They shouldn't allow refugees in this neighborhood,0
I adore your new haircut,2
Where did you buy that dress?,2
All these f@990ts need to die 🤡,0
I hope you fail your exams,2
"He is from a third-world country, worthless",0
Lets watch the new movie tonight,2
"You're so fucking ugly, it's awful",0
You retarded idiot 🤪,0
"Stop whining, you baby",2
"Go die 💀, no one wants you around",0
Mexicans are rapists,0
I love Mexican food,2
Don't be such a wimp,2
"He told me he's gay, I'm so proud of him",2
Transgenders are freaks 🤣,0
We should treat everyone equally,2
Go back to your country 😂✈️🏠,0
I ma fuck'n kill you 🔪,0
You don't belong here 🖕🤬,0
Your existence is pointless 💀,0
That's just perfect 💯,2
"F*ck y0u, l0s3r",0
Y0u ar3 such a j3rk,0
"Dumb id10t, st0p d01ng th1s",0
Th1s 1s compl3tely m3ssed up,2
"St*pid @ssh0le, l3ave n0w!",0
This is cute 😊,2
You are a piece of 💩😂,0
I ❤️ you,2
Fucking homo 🏳️‍🌈💑 !,0
Hey China 🐵🐷,0
I would love to 🔪 some 👨🏿 🤡,0
"asians eat noodle 🍜, morning noon and night! gross 🤢",0
🏳️‍🌈 Gay makes me sick 🤢,0
🏳️‍🌈 Gay people should be respected.,2
Kill all muslim 🔪👳🏾‍♂️,0
🔪 all 👳🏾‍♂️,0
Love ❤️ all 👳🏾‍♂️,2
These Italian people 🍕 are funny.,2
I 🔪 these 🍕 people and I want them all 💀,0
♿ I wish he was not disable 😣,2
These ♿ people took all our benefits and why don't they just 💀?,0
"Yea right, black live matters 😊",2
"Yea right, black live matters 😒🥴🤮",0
Ch!ng Ch0ng Kung Fu COVID Master 🤡,0
Chung Chung Chung gimme Asian virus noodles 🤣,0
I love Kung Fu but I hate COVID 🙄,2
Asian bitches are meta 😍,1
I like black people 👨🏿‍🦲,2
I h@te 👨🏿‍🦲 people,0
So much pride 🏳️‍🌈 it is so cool,2
All these Pride 🏳️‍🌈 thing makes me sick 🤮,0
ᖴᑌᑕᛕ 𝘢𝘭𝘭 𝘵𝘩𝘦𝘴𝘦 𝐁𝓵Ａ𝔠𝓀 𝘱𝘦𝘰𝘱𝘭𝘦,0
ₖᵢₗₗ ₐₗₗ ₜₕₑₛₑ cₒᵥᵢd ₐₛᵢₐₙ,0
𝒟𝒾𝑒 𝓎𝑜𝓊 fₐggₒ𝚝,0
"The next time I see a ✡️, it wont be long until he look like this☠️",0
